game_id,turn,plateau_0,plateau_1,plateau_2,plateau_3,plateau_4,plateau_5,plateau_6,plateau_7,plateau_8,plateau_9,plateau_10,plateau_11,plateau_12,plateau_13,plateau_14,plateau_15,plateau_16,plateau_17,plateau_18,tile_0,tile_1,tile_2,position,final_score
83,16,124,163,0,523,563,564,574,178,568,963,978,174,168,0,173,528,928,973,0,5,7,8,13,138
83,17,124,163,0,523,563,564,574,178,568,963,978,174,168,578,173,528,928,973,0,1,6,4,2,138
83,18,124,163,164,523,563,564,574,178,568,963,978,174,168,578,173,528,928,973,0,9,6,4,18,138
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,3,17,82
84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,973,0,1,2,8,4,82
84,2,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,973,0,9,2,3,18,82
84,3,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,973,923,1,7,4,10,82
84,4,0,0,0,0,128,0,0,0,0,0,174,0,0,0,0,0,0,973,923,9,2,8,11,82
84,5,0,0,0,0,128,0,0,0,0,0,174,928,0,0,0,0,0,973,923,5,7,4,15,82
84,6,0,0,0,0,128,0,0,0,0,0,174,928,0,0,0,574,0,973,923,5,2,8,12,82
84,7,0,0,0,0,128,0,0,0,0,0,174,928,528,0,0,574,0,973,923,5,2,3,0,82
84,8,523,0,0,0,128,0,0,0,0,0,174,928,528,0,0,574,0,973,923,1,6,4,9,82
84,9,523,0,0,0,128,0,0,0,0,164,174,928,528,0,0,574,0,973,923,9,7,8,6,82
84,10,523,0,0,0,128,0,978,0,0,164,174,928,528,0,0,574,0,973,923,9,6,3,7,82
84,11,523,0,0,0,128,0,978,963,0,164,174,928,528,0,0,574,0,973,923,5,7,3,1,82
84,12,523,573,0,0,128,0,978,963,0,164,174,928,528,0,0,574,0,973,923,5,6,4,5,82
84,13,523,573,0,0,128,564,978,963,0,164,174,928,528,0,0,574,0,973,923,5,6,8,13,82
84,14,523,573,0,0,128,564,978,963,0,164,174,928,528,568,0,574,0,973,923,1,7,8,14,82
84,15,523,573,0,0,128,564,978,963,0,164,174,928,528,568,178,574,0,973,923,1,6,3,16,82
84,16,523,573,0,0,128,564,978,963,0,164,174,928,528,568,178,574,163,973,923,9,6,8,2,82
84,17,523,573,968,0,128,564,978,963,0,164,174,928,528,568,178,574,163,973,923,5,2,4,8,82
84,18,523,573,968,0,128,564,978,963,524,164,174,928,528,568,178,574,163,973,923,9,7,4,3,82
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,3,5,119
85,1,0,0,0,0,0,563,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,3,15,119
85,2,0,0,0,0,0,563,0,0,0,0,0,0,0,0,0,963,0,0,0,5,6,4,18,119
85,3,0,0,0,0,0,563,0,0,0,0,0,0,0,0,0,963,0,0,564,1,2,4,4,119
85,4,0,0,0,0,124,563,0,0,0,0,0,0,0,0,0,963,0,0,564,1,7,3,1,119
85,5,0,173,0,0,124,563,0,0,0,0,0,0,0,0,0,963,0,0,564,1,6,8,16,119
85,6,0,173,0,0,124,563,0,0,0,0,0,0,0,0,0,963,168,0,564,5,7,4,0,119
85,7,574,173,0,0,124,563,0,0,0,0,0,0,0,0,0,963,168,0,564,1,2,8,12,119
85,8,574,173,0,0,124,563,0,0,0,0,0,0,128,0,0,963,168,0,564,9,6,8,11,119
85,9,574,173,0,0,124,563,0,0,0,0,0,968,128,0,0,963,168,0,564,9,2,4,14,119
85,10,574,173,0,0,124,563,0,0,0,0,0,968,128,0,924,963,168,0,564,1,2,3,13,119
85,11,574,173,0,0,124,563,0,0,0,0,0,968,128,123,924,963,168,0,564,9,6,4,9,119
85,12,574,173,0,0,124,563,0,0,0,964,0,968,128,123,924,963,168,0,564,5,2,3,8,119
85,13,574,173,0,0,124,563,0,0,523,964,0,968,128,123,924,963,168,0,564,9,2,3,10,119
85,14,574,173,0,0,124,563,0,0,523,964,923,968,128,123,924,963,168,0,564,9,7,8,2,119
85,15,574,173,978,0,124,563,0,0,523,964,923,968,128,123,924,963,168,0,564,1,7,8,7,119
85,16,574,173,978,0,124,563,0,178,523,964,923,968,128,123,924,963,168,0,564,9,7,4,3,119
85,17,574,173,978,974,124,563,0,178,523,964,923,968,128,123,924,963,168,0,564,5,7,3,17,119
85,18,574,173,978,974,124,563,0,178,523,964,923,968,128,123,924,963,168,573,564,5,2,8,6,119
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,8,2,75
86,1,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,3,12,75
86,2,0,0,168,0,0,0,0,0,0,0,0,0,923,0,0,0,0,0,0,9,7,3,15,75
86,3,0,0,168,0,0,0,0,0,0,0,0,0,923,0,0,973,0,0,0,9,7,8,10,75
86,4,0,0,168,0,0,0,0,0,0,0,978,0,923,0,0,973,0,0,0,5,7,8,6,75
86,5,0,0,168,0,0,0,578,0,0,0,978,0,923,0,0,973,0,0,0,5,6,4,9,75
86,6,0,0,168,0,0,0,578,0,0,564,978,0,923,0,0,973,0,0,0,1,7,8,7,75
86,7,0,0,168,0,0,0,578,178,0,564,978,0,923,0,0,973,0,0,0,1,7,3,17,75
86,8,0,0,168,0,0,0,578,178,0,564,978,0,923,0,0,973,0,173,0,5,7,3,3,75
86,9,0,0,168,573,0,0,578,178,0,564,978,0,923,0,0,973,0,173,0,1,6,3,0,75
86,10,163,0,168,573,0,0,578,178,0,564,978,0,923,0,0,973,0,173,0,1,2,3,18,75
86,11,163,0,168,573,0,0,578,178,0,564,978,0,923,0,0,973,0,173,123,9,6,3,8,75
86,12,163,0,168,573,0,0,578,178,963,564,978,0,923,0,0,973,0,173,123,5,2,3,4,75
86,13,163,0,168,573,523,0,578,178,963,564,978,0,923,0,0,973,0,173,123,5,7,4,5,75
86,14,163,0,168,573,523,574,578,178,963,564,978,0,923,0,0,973,0,173,123,1,2,4,16,75
86,15,163,0,168,573,523,574,578,178,963,564,978,0,923,0,0,973,124,173,123,1,6,4,13,75
86,16,163,0,168,573,523,574,578,178,963,564,978,0,923,164,0,973,124,173,123,9,2,8,11,75
86,17,163,0,168,573,523,574,578,178,963,564,978,928,923,164,0,973,124,173,123,5,2,8,1,75
86,18,163,528,168,573,523,574,578,178,963,564,978,928,923,164,0,973,124,173,123,9,7,4,14,75
87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,4,17,105
87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574,0,5,7,3,6,105
87,2,0,0,0,0,0,0,573,0,0,0,0,0,0,0,0,0,0,574,0,1,7,4,10,105
87,3,0,0,0,0,0,0,573,0,0,0,174,0,0,0,0,0,0,574,0,1,2,8,9,105
87,4,0,0,0,0,0,0,573,0,0,128,174,0,0,0,0,0,0,574,0,9,7,3,2,105
87,5,0,0,973,0,0,0,573,0,0,128,174,0,0,0,0,0,0,574,0,1,7,3,11,105
87,6,0,0,973,0,0,0,573,0,0,128,174,173,0,0,0,0,0,574,0,5,6,8,4,105
87,7,0,0,973,0,568,0,573,0,0,128,174,173,0,0,0,0,0,574,0,1,6,3,7,105
87,8,0,0,973,0,568,0,573,163,0,128,174,173,0,0,0,0,0,574,0,9,6,3,12,105
87,9,0,0,973,0,568,0,573,163,0,128,174,173,963,0,0,0,0,574,0,1,2,3,1,105
87,10,0,123,973,0,568,0,573,163,0,128,174,173,963,0,0,0,0,574,0,9,6,8,14,105
87,11,0,123,973,0,568,0,573,163,0,128,174,173,963,0,968,0,0,574,0,9,6,4,15,105
87,12,0,123,973,0,568,0,573,163,0,128,174,173,963,0,968,964,0,574,0,1,2,4,16,105
87,13,0,123,973,0,568,0,573,163,0,128,174,173,963,0,968,964,124,574,0,5,6,3,3,105
87,14,0,123,973,563,568,0,573,163,0,128,174,173,963,0,968,964,124,574,0,5,2,3,5,105
87,15,0,123,973,563,568,523,573,163,0,128,174,173,963,0,968,964,124,574,0,1,7,8,0,105
87,16,178,123,973,563,568,523,573,163,0,128,174,173,963,0,968,964,124,574,0,9,7,4,13,105
87,17,178,123,973,563,568,523,573,163,0,128,174,173,963,974,968,964,124,574,0,5,7,8,18,105
87,18,178,123,973,563,568,523,573,163,0,128,174,173,963,974,968,964,124,574,578,5,6,4,8,105
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,8,4,118
88,1,0,0,0,0,978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,7,118
88,2,0,0,0,0,978,0,0,164,0,0,0,0,0,0,0,0,0,0,0,9,2,8,18,118
88,3,0,0,0,0,978,0,0,164,0,0,0,0,0,0,0,0,0,0,928,1,2,3,6,118
88,4,0,0,0,0,978,0,123,164,0,0,0,0,0,0,0,0,0,0,928,5,2,4,8,118
88,5,0,0,0,0,978,0,123,164,524,0,0,0,0,0,0,0,0,0,928,1,6,8,9,118
88,6,0,0,0,0,978,0,123,164,524,168,0,0,0,0,0,0,0,0,928,9,6,8,0,118
88,7,968,0,0,0,978,0,123,164,524,168,0,0,0,0,0,0,0,0,928,1,2,8,11,118
88,8,968,0,0,0,978,0,123,164,524,168,0,128,0,0,0,0,0,0,928,5,7,4,10,118
88,9,968,0,0,0,978,0,123,164,524,168,574,128,0,0,0,0,0,0,928,9,7,3,1,118
88,10,968,973,0,0,978,0,123,164,524,168,574,128,0,0,0,0,0,0,928,9,2,4,2,118
88,11,968,973,924,0,978,0,123,164,524,168,574,128,0,0,0,0,0,0,928,1,7,4,5,118
88,12,968,973,924,0,978,174,123,164,524,168,574,128,0,0,0,0,0,0,928,1,7,3,13,118
88,13,968,973,924,0,978,174,123,164,524,168,574,128,0,173,0,0,0,0,928,5,2,3,15,118
88,14,968,973,924,0,978,174,123,164,524,168,574,128,0,173,0,523,0,0,928,5,2,8,14,118
88,15,968,973,924,0,978,174,123,164,524,168,574,128,0,173,528,523,0,0,928,5,6,4,3,118
88,16,968,973,924,564,978,174,123,164,524,168,574,128,0,173,528,523,0,0,928,9,6,4,17,118
88,17,968,973,924,564,978,174,123,164,524,168,574,128,0,173,528,523,0,964,928,9,2,3,16,118
88,18,968,973,924,564,978,174,123,164,524,168,574,128,0,173,528,523,923,964,928,5,6,8,12,118
89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,7,66
89,1,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,1,6,4,1,66
89,2,0,164,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,9,7,3,3,66
89,3,0,164,0,973,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,9,2,4,4,66
89,4,0,164,0,973,924,0,0,128,0,0,0,0,0,0,0,0,0,0,0,9,2,3,5,66
89,5,0,164,0,973,924,923,0,128,0,0,0,0,0,0,0,0,0,0,0,5,7,4,14,66
89,6,0,164,0,973,924,923,0,128,0,0,0,0,0,0,574,0,0,0,0,5,2,8,11,66
89,7,0,164,0,973,924,923,0,128,0,0,0,528,0,0,574,0,0,0,0,5,2,4,10,66
89,8,0,164,0,973,924,923,0,128,0,0,524,528,0,0,574,0,0,0,0,1,7,3,17,66
89,9,0,164,0,973,924,923,0,128,0,0,524,528,0,0,574,0,0,173,0,1,7,8,12,66
89,10,0,164,0,973,924,923,0,128,0,0,524,528,178,0,574,0,0,173,0,1,7,4,13,66
89,11,0,164,0,973,924,923,0,128,0,0,524,528,178,174,574,0,0,173,0,9,6,3,8,66
89,12,0,164,0,973,924,923,0,128,963,0,524,528,178,174,574,0,0,173,0,5,7,8,0,66
89,13,578,164,0,973,924,923,0,128,963,0,524,528,178,174,574,0,0,173,0,1,2,4,15,66
89,14,578,164,0,973,924,923,0,128,963,0,524,528,178,174,574,124,0,173,0,5,6,4,16,66
89,15,578,164,0,973,924,923,0,128,963,0,524,528,178,174,574,124,564,173,0,9,2,8,6,66
89,16,578,164,0,973,924,923,928,128,963,0,524,528,178,174,574,124,564,173,0,5,2,3,18,66
89,17,578,164,0,973,924,923,928,128,963,0,524,528,178,174,574,124,564,173,523,9,7,8,2,66
89,18,578,164,978,973,924,923,928,128,963,0,524,528,178,174,574,124,564,173,523,9,6,8,9,66
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,4,17,132
90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,0,5,7,3,0,132
90,2,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,0,5,6,4,2,132
90,3,573,0,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,0,1,7,8,7,132
90,4,573,0,564,0,0,0,0,178,0,0,0,0,0,0,0,0,0,524,0,1,2,4,8,132
90,5,573,0,564,0,0,0,0,178,124,0,0,0,0,0,0,0,0,524,0,9,7,8,12,132
90,6,573,0,564,0,0,0,0,178,124,0,0,0,978,0,0,0,0,524,0,5,2,3,6,132
90,7,573,0,564,0,0,0,523,178,124,0,0,0,978,0,0,0,0,524,0,5,2,8,1,132
90,8,573,528,564,0,0,0,523,178,124,0,0,0,978,0,0,0,0,524,0,1,6,3,11,132
90,9,573,528,564,0,0,0,523,178,124,0,0,163,978,0,0,0,0,524,0,9,2,3,18,132
90,10,573,528,564,0,0,0,523,178,124,0,0,163,978,0,0,0,0,524,923,9,7,4,15,132
90,11,573,528,564,0,0,0,523,178,124,0,0,163,978,0,0,974,0,524,923,5,7,8,5,132
90,12,573,528,564,0,0,578,523,178,124,0,0,163,978,0,0,974,0,524,923,9,6,4,13,132
90,13,573,528,564,0,0,578,523,178,124,0,0,163,978,964,0,974,0,524,923,9,7,3,14,132
90,14,573,528,564,0,0,578,523,178,124,0,0,163,978,964,973,974,0,524,923,9,2,4,9,132
90,15,573,528,564,0,0,578,523,178,124,924,0,163,978,964,973,974,0,524,923,1,2,3,10,132
90,16,573,528,564,0,0,578,523,178,124,924,123,163,978,964,973,974,0,524,923,5,6,8,4,132
90,17,573,528,564,0,568,578,523,178,124,924,123,163,978,964,973,974,0,524,923,5,7,4,3,132
90,18,573,528,564,574,568,578,523,178,124,924,123,163,978,964,973,974,0,524,923,9,2,8,16,132
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,3,18,82
91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573,5,2,3,1,82
91,2,0,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573,1,6,4,6,82
91,3,0,523,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,573,5,2,4,2,82
91,4,0,523,524,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,573,1,2,4,4,82
91,5,0,523,524,0,124,0,164,0,0,0,0,0,0,0,0,0,0,0,573,1,6,8,14,82
91,6,0,523,524,0,124,0,164,0,0,0,0,0,0,0,168,0,0,0,573,9,2,4,5,82
91,7,0,523,524,0,124,924,164,0,0,0,0,0,0,0,168,0,0,0,573,9,2,3,9,82
91,8,0,523,524,0,124,924,164,0,0,923,0,0,0,0,168,0,0,0,573,1,7,4,11,82
91,9,0,523,524,0,124,924,164,0,0,923,0,174,0,0,168,0,0,0,573,5,2,8,13,82
91,10,0,523,524,0,124,924,164,0,0,923,0,174,0,528,168,0,0,0,573,9,6,4,10,82
91,11,0,523,524,0,124,924,164,0,0,923,964,174,0,528,168,0,0,0,573,1,7,8,15,82
91,12,0,523,524,0,124,924,164,0,0,923,964,174,0,528,168,178,0,0,573,9,7,4,7,82
91,13,0,523,524,0,124,924,164,974,0,923,964,174,0,528,168,178,0,0,573,1,7,3,12,82
91,14,0,523,524,0,124,924,164,974,0,923,964,174,173,528,168,178,0,0,573,1,6,3,3,82
91,15,0,523,524,163,124,924,164,974,0,923,964,174,173,528,168,178,0,0,573,5,7,4,0,82
91,16,574,523,524,163,124,924,164,974,0,923,964,174,173,528,168,178,0,0,573,1,2,8,16,82
91,17,574,523,524,163,124,924,164,974,0,923,964,174,173,528,168,178,128,0,573,5,6,3,17,82
91,18,574,523,524,163,124,924,164,974,0,923,964,174,173,528,168,178,128,563,573,9,6,8,8,82
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,3,13,153
92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,563,0,0,0,0,0,5,2,4,12,153
92,2,0,0,0,0,0,0,0,0,0,0,0,0,524,563,0,0,0,0,0,1,2,4,10,153
92,3,0,0,0,0,0,0,0,0,0,0,124,0,524,563,0,0,0,0,0,9,6,4,1,153
92,4,0,964,0,0,0,0,0,0,0,0,124,0,524,563,0,0,0,0,0,9,7,3,0,153
92,5,973,964,0,0,0,0,0,0,0,0,124,0,524,563,0,0,0,0,0,9,6,8,2,153
92,6,973,964,968,0,0,0,0,0,0,0,124,0,524,563,0,0,0,0,0,5,2,8,6,153
92,7,973,964,968,0,0,0,528,0,0,0,124,0,524,563,0,0,0,0,0,1,6,4,5,153
92,8,973,964,968,0,0,164,528,0,0,0,124,0,524,563,0,0,0,0,0,1,7,8,11,153
92,9,973,964,968,0,0,164,528,0,0,0,124,178,524,563,0,0,0,0,0,9,7,8,18,153
92,10,973,964,968,0,0,164,528,0,0,0,124,178,524,563,0,0,0,0,978,9,6,3,16,153
92,11,973,964,968,0,0,164,528,0,0,0,124,178,524,563,0,0,963,0,978,1,6,8,9,153
92,12,973,964,968,0,0,164,528,0,0,168,124,178,524,563,0,0,963,0,978,5,2,3,4,153
92,13,973,964,968,0,523,164,528,0,0,168,124,178,524,563,0,0,963,0,978,1,7,3,3,153
92,14,973,964,968,173,523,164,528,0,0,168,124,178,524,563,0,0,963,0,978,1,2,3,14,153
92,15,973,964,968,173,523,164,528,0,0,168,124,178,524,563,123,0,963,0,978,5,7,3,7,153
92,16,973,964,968,173,523,164,528,573,0,168,124,178,524,563,123,0,963,0,978,5,6,4,15,153
92,17,973,964,968,173,523,164,528,573,0,168,124,178,524,563,123,564,963,0,978,1,6,3,8,153
92,18,973,964,968,173,523,164,528,573,163,168,124,178,524,563,123,564,963,0,978,9,2,4,17,153
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,8,0,86
93,1,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,16,86
93,2,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,9,6,4,10,86
93,3,528,0,0,0,0,0,0,0,0,0,964,0,0,0,0,0,174,0,0,1,6,8,14,86
93,4,528,0,0,0,0,0,0,0,0,0,964,0,0,0,168,0,174,0,0,9,2,4,4,86
93,5,528,0,0,0,924,0,0,0,0,0,964,0,0,0,168,0,174,0,0,1,7,3,13,86
93,6,528,0,0,0,924,0,0,0,0,0,964,0,0,173,168,0,174,0,0,5,6,4,1,86
93,7,528,564,0,0,924,0,0,0,0,0,964,0,0,173,168,0,174,0,0,9,6,3,6,86
93,8,528,564,0,0,924,0,963,0,0,0,964,0,0,173,168,0,174,0,0,5,6,3,15,86
93,9,528,564,0,0,924,0,963,0,0,0,964,0,0,173,168,563,174,0,0,9,2,8,11,86
93,10,528,564,0,0,924,0,963,0,0,0,964,928,0,173,168,563,174,0,0,5,7,4,2,86
93,11,528,564,574,0,924,0,963,0,0,0,964,928,0,173,168,563,174,0,0,1,2,3,8,86
93,12,528,564,574,0,924,0,963,0,123,0,964,928,0,173,168,563,174,0,0,9,7,4,9,86
93,13,528,564,574,0,924,0,963,0,123,974,964,928,0,173,168,563,174,0,0,9,6,8,3,86
93,14,528,564,574,968,924,0,963,0,123,974,964,928,0,173,168,563,174,0,0,9,2,3,18,86
93,15,528,564,574,968,924,0,963,0,123,974,964,928,0,173,168,563,174,0,923,5,2,4,7,86
93,16,528,564,574,968,924,0,963,524,123,974,964,928,0,173,168,563,174,0,923,9,7,3,5,86
93,17,528,564,574,968,924,973,963,524,123,974,964,928,0,173,168,563,174,0,923,5,7,8,12,86
93,18,528,564,574,968,924,973,963,524,123,974,964,928,578,173,168,563,174,0,923,1,2,4,17,86
94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,4,9,105
94,1,0,0,0,0,0,0,0,0,0,924,0,0,0,0,0,0,0,0,0,1,2,8,8,105
94,2,0,0,0,0,0,0,0,0,128,924,0,0,0,0,0,0,0,0,0,1,7,3,6,105
94,3,0,0,0,0,0,0,173,0,128,924,0,0,0,0,0,0,0,0,0,5,7,8,17,105
94,4,0,0,0,0,0,0,173,0,128,924,0,0,0,0,0,0,0,578,0,9,6,3,1,105
94,5,0,963,0,0,0,0,173,0,128,924,0,0,0,0,0,0,0,578,0,5,6,4,16,105
94,6,0,963,0,0,0,0,173,0,128,924,0,0,0,0,0,0,564,578,0,5,6,8,3,105
94,7,0,963,0,568,0,0,173,0,128,924,0,0,0,0,0,0,564,578,0,1,2,3,5,105
94,8,0,963,0,568,0,123,173,0,128,924,0,0,0,0,0,0,564,578,0,1,2,4,15,105
94,9,0,963,0,568,0,123,173,0,128,924,0,0,0,0,0,124,564,578,0,9,6,4,0,105
94,10,964,963,0,568,0,123,173,0,128,924,0,0,0,0,0,124,564,578,0,5,7,3,10,105
94,11,964,963,0,568,0,123,173,0,128,924,573,0,0,0,0,124,564,578,0,5,6,3,11,105
94,12,964,963,0,568,0,123,173,0,128,924,573,563,0,0,0,124,564,578,0,9,2,8,13,105
94,13,964,963,0,568,0,123,173,0,128,924,573,563,0,928,0,124,564,578,0,1,6,3,7,105
94,14,964,963,0,568,0,123,173,163,128,924,573,563,0,928,0,124,564,578,0,1,6,8,4,105
94,15,964,963,0,568,168,123,173,163,128,924,573,563,0,928,0,124,564,578,0,1,7,8,14,105
94,16,964,963,0,568,168,123,173,163,128,924,573,563,0,928,178,124,564,578,0,9,7,8,2,105
94,17,964,963,978,568,168,123,173,163,128,924,573,563,0,928,178,124,564,578,0,9,7,4,12,105
94,18,964,963,978,568,168,123,173,163,128,924,573,563,974,928,178,124,564,578,0,1,7,4,18,105
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,4,8,112
95,1,0,0,0,0,0,0,0,0,964,0,0,0,0,0,0,0,0,0,0,9,6,8,1,112
95,2,0,968,0,0,0,0,0,0,964,0,0,0,0,0,0,0,0,0,0,5,6,4,13,112
95,3,0,968,0,0,0,0,0,0,964,0,0,0,0,564,0,0,0,0,0,5,2,8,2,112
95,4,0,968,528,0,0,0,0,0,964,0,0,0,0,564,0,0,0,0,0,1,6,8,6,112
95,5,0,968,528,0,0,0,168,0,964,0,0,0,0,564,0,0,0,0,0,9,7,3,18,112
95,6,0,968,528,0,0,0,168,0,964,0,0,0,0,564,0,0,0,0,973,5,6,3,14,112
95,7,0,968,528,0,0,0,168,0,964,0,0,0,0,564,563,0,0,0,973,1,6,3,4,112
95,8,0,968,528,0,163,0,168,0,964,0,0,0,0,564,563,0,0,0,973,9,6,3,9,112
95,9,0,968,528,0,163,0,168,0,964,963,0,0,0,564,563,0,0,0,973,5,7,4,3,112
95,10,0,968,528,574,163,0,168,0,964,963,0,0,0,564,563,0,0,0,973,9,2,4,17,112
95,11,0,968,528,574,163,0,168,0,964,963,0,0,0,564,563,0,0,924,973,1,7,3,0,112
95,12,173,968,528,574,163,0,168,0,964,963,0,0,0,564,563,0,0,924,973,1,2,4,5,112
95,13,173,968,528,574,163,124,168,0,964,963,0,0,0,564,563,0,0,924,973,1,2,8,10,112
95,14,173,968,528,574,163,124,168,0,964,963,128,0,0,564,563,0,0,924,973,1,7,4,16,112
95,15,173,968,528,574,163,124,168,0,964,963,128,0,0,564,563,0,174,924,973,9,2,8,11,112
95,16,173,968,528,574,163,124,168,0,964,963,128,928,0,564,563,0,174,924,973,9,7,4,7,112
95,17,173,968,528,574,163,124,168,974,964,963,128,928,0,564,563,0,174,924,973,1,6,4,12,112
95,18,173,968,528,574,163,124,168,974,964,963,128,928,164,564,563,0,174,924,973,9,7,8,15,112
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,4,3,74
96,1,0,0,0,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,4,13,74
96,2,0,0,0,564,0,0,0,0,0,0,0,0,0,964,0,0,0,0,0,1,7,3,1,74
96,3,0,173,0,564,0,0,0,0,0,0,0,0,0,964,0,0,0,0,0,9,6,3,12,74
96,4,0,173,0,564,0,0,0,0,0,0,0,0,963,964,0,0,0,0,0,9,6,8,0,74
96,5,968,173,0,564,0,0,0,0,0,0,0,0,963,964,0,0,0,0,0,1,2,3,8,74
96,6,968,173,0,564,0,0,0,0,123,0,0,0,963,964,0,0,0,0,0,5,6,8,18,74
96,7,968,173,0,564,0,0,0,0,123,0,0,0,963,964,0,0,0,0,568,1,6,4,9,74
96,8,968,173,0,564,0,0,0,0,123,164,0,0,963,964,0,0,0,0,568,9,2,4,14,74
96,9,968,173,0,564,0,0,0,0,123,164,0,0,963,964,924,0,0,0,568,5,2,3,4,74
96,10,968,173,0,564,523,0,0,0,123,164,0,0,963,964,924,0,0,0,568,5,6,3,2,74
96,11,968,173,563,564,523,0,0,0,123,164,0,0,963,964,924,0,0,0,568,1,2,4,17,74
96,12,968,173,563,564,523,0,0,0,123,164,0,0,963,964,924,0,0,124,568,9,7,3,15,74
96,13,968,173,563,564,523,0,0,0,123,164,0,0,963,964,924,973,0,124,568,1,6,3,7,74
96,14,968,173,563,564,523,0,0,163,123,164,0,0,963,964,924,973,0,124,568,1,7,4,11,74
96,15,968,173,563,564,523,0,0,163,123,164,0,174,963,964,924,973,0,124,568,5,7,8,5,74
96,16,968,173,563,564,523,578,0,163,123,164,0,174,963,964,924,973,0,124,568,5,7,3,6,74
96,17,968,173,563,564,523,578,573,163,123,164,0,174,963,964,924,973,0,124,568,9,2,8,16,74
96,18,968,173,563,564,523,578,573,163,123,164,0,174,963,964,924,973,928,124,568,9,7,4,10,74
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,6,127
97,1,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,5,2,8,8,127
97,2,0,0,0,0,0,0,164,0,528,0,0,0,0,0,0,0,0,0,0,9,6,3,18,127
97,3,0,0,0,0,0,0,164,0,528,0,0,0,0,0,0,0,0,0,963,1,6,8,11,127
97,4,0,0,0,0,0,0,164,0,528,0,0,168,0,0,0,0,0,0,963,9,7,4,2,127
97,5,0,0,974,0,0,0,164,0,528,0,0,168,0,0,0,0,0,0,963,9,6,8,1,127
97,6,0,968,974,0,0,0,164,0,528,0,0,168,0,0,0,0,0,0,963,5,6,3,14,127
97,7,0,968,974,0,0,0,164,0,528,0,0,168,0,0,563,0,0,0,963,9,7,8,16,127
97,8,0,968,974,0,0,0,164,0,528,0,0,168,0,0,563,0,978,0,963,5,7,3,13,127
97,9,0,968,974,0,0,0,164,0,528,0,0,168,0,573,563,0,978,0,963,9,7,3,9,127
97,10,0,968,974,0,0,0,164,0,528,973,0,168,0,573,563,0,978,0,963,5,7,8,5,127
97,11,0,968,974,0,0,578,164,0,528,973,0,168,0,573,563,0,978,0,963,5,6,8,12,127
97,12,0,968,974,0,0,578,164,0,528,973,0,168,568,573,563,0,978,0,963,1,2,4,3,127
97,13,0,968,974,124,0,578,164,0,528,973,0,168,568,573,563,0,978,0,963,5,2,3,4,127
97,14,0,968,974,124,523,578,164,0,528,973,0,168,568,573,563,0,978,0,963,1,7,4,10,127
97,15,0,968,974,124,523,578,164,0,528,973,174,168,568,573,563,0,978,0,963,5,7,4,15,127
